canned tomatoes,384.5052,Good
cream roll,0,96
quickmelt cheese,63.8812,Good
whiskey,136.8716,Good
cologne,205.6144,Good
bleach,270.1113,Good
litter,314.0371,Good
dustbin,379.5949,Good
coriander,457.4945,Good
sugar,529.1901,Good
sports drink,595.9319,Good
soap,0,97
body cream,48.27203,Good
hair styling wax,84.91647,Good
yogurt flavored drink with nata de coco,149.0143,Good
corned beef,190.2868,Good
creamy white coffee,245.3606,Good
yogurt drink with mango,291.1447,Good
tocino mix,330.6918,Good
chips,386.1639,Good
chocolate,432.8771,Good
chicken,504.5394,Good
white pepper,567.2774,Good
kale,625.3013,Good
celery,682.8966,Good
bread crumbs,0,98
sliced bread,65.87311,Good
dustpan,138.0674,Good
toilet brush,193.0083,Good
special snacks,237.8629,Good
corn grits,315.0988,Good
basil leaves,356.7691,Good
gouda,421.664,Good
baby powder,0,99
hair conditioner,53.02848,Good
quekiam,132.4926,Good
basil,208.4014,Good
broccoli bowl,263.7407,Good
instant noodles,336.8629,Good
banana chips,402.9515,Good
coffee,472.7559,Good
seaweed,530.3334,Good
misua,584.642,Good
chocolate cake sandwich,644.095,Good
chocolate soy milk drink,688.3991,Good
low sugar milk,944.076,stuck hit!
sparkling softdrinks,990.31,Good
sampalok mix,1044.123,Good
caesar dressing,1099.003,Good
sardines in olive oil,1163.927,Good
liquid washing,0,100
olive oil,60.33078,Good
sprite,104.2919,Good
sparkling wine,168.1473,Good
misua,227.6007,Good
cola,279.8213,Good
soy milk drink strawberry flavor,335.5596,Good
meat sauce,394.3492,Good
macapuno,440.797,Good
ham,496.9325,Good
white cheese,569.1611,Good
fruit drink,640.4762,Good
otap,711.5772,Good
chocolate soy milk drink,0,101
liquor,58.78188,Good
honey,123.4979,Good
fries,182.8184,Good
italian roast coffee,0,102
ketchup,57.04793,Good
flavored beer,104.3586,Good
feminine care,153.6596,Good
chocolate,214.0417,Good
fusilli,261.6836,Good
curry sauce,309.9897,Good
snacks,358.4945,Good
canned carrots,419.6728,Good
dishwashing liquid and paste,465.7223,Good
beef,519.2575,Good
sweet golden melon,583.4269,Good
icecream,625.7302,Good
chayote,0,103
root beer,65.20938,Good
tocino,110.3301,Good
eggplant,165.8023,Good
sports drink,215.8329,Good
dried mangoes,295.5908,Good
curry,353.053,Good
potato chips,395.3871,Good
corned beef,458.5562,Good
corn starch,530.6193,Good
hazelnut with cocoa spread,587.9288,Good
corn coffee,650.5263,Good
original instant coffee,713.8382,Good
apple juice drink,777.5786,Good
paper plates,850.6091,Good
muffin,0,104
canned corn,66.7356,Good
japanese rich drink,117.009,Good
canned beer,171.1192,Good
unagi,238.0041,Good
mosquito net,304.6235,Good
almond,0,105
dried kelp,53.29644,Good
chicken,118.5579,Good
tikoy,164.0769,Good
cinnamon,218.4874,Good
tomato sauce,272.6321,Good
bagoong,323.0611,Good
beer,378.2675,Good
eggplant,0,106
chicken sandwich,55.44015,Good
bok choi,111.7905,Good
mozzarella,171.3759,Good
yansoy,230.5638,Good
roasted coffee,297.0504,Good
green tea drink,349.3372,Good
tuna mayo spread,394.1929,Good
cheddar spread,459.2199,Good
canned softdrink,513.6123,Good
dried kelp,580.7839,Good
cotton buds,644.3808,Good
nutella,718.2687,Good
plastic cups,801.589,Good
bambooshoot,0,107
cookie chips,59.72836,Good
ramen,105.8181,Good
vanilla flavored oat mix,148.4176,Good
tocino,199.1783,Good
chicharon,0,108
sports drink,38.49116,Good
chayote,97.52411,Good
eggplant,151.0051,Good
tocino,211.7855,Good
paper plates,295.7896,Good
apple juice drink,362.5419,Good
corn starch,410.9805,Good
corned beef,462.6703,Good
original instant coffee,524.0452,Good
hazelnut with cocoa spread,570.0643,Good
corn coffee,619.9423,Good
potato chips,693.2582,Good
curry,747.1378,Good
dried mangoes,818.5959,Good
bagoong,0,109
sardines in olive oil,39.22896,Good
quickmelt cheese,93.41003,Good
light gin,166.9302,Good
yogurt juice,228.7722,Good
junk food,290.3488,Good
liquid soap,343.4319,Good
pot holder,404.2123,Good
trash bags,468.7085,Good
toilet brush,517.9715,Good
hair freshener,570.2788,Good
moisturizer,639.8789,Good
plastic plates,695.3307,Good
aluminum tray,748.6382,Good
frozen squid,833.1018,Good
coconut,896.271,Good
bacon,959.8687,Good
guava,1023.466,Good
cranberry juice,0,110
yogurt flavored drink with nata de coco,59.05785,Good
beef loaf,116.7004,Good
eggplant,172.9684,Good
chocolate soy milk drink,0,111
green peas,61.87127,Good
pineapple juice tea drink,114.4442,Good
soy milk drink strawberry flavor,154.5217,Good
meat loaf,212.1172,Good
gin,264.5369,Good
roasted coffee,319.6115,Good
low calorie beer,384.3723,Good
hot sauce,453.1151,Good
apple grape juice,514.3267,Good
pandesal,568.7779,Good
turmeric ginger powdered drink,627.088,Good
garlic pack,686.2552,Good
korean sauce,745.2805,Good
pasta sauce,0,112
mocha latte,57.986,Good
green peas,121.7432,Good
soya oil,166.2002,Good
orange juice drink,216.6295,Good
sugar,286.5664,Good
kale,353.4513,Good
squid balls,419.0091,Good
blueberries,493.0605,Good
white pepper,551.6282,Good
kimchi,622.9433,Good
ginger,675.6796,Good
chocolate,733.5607,Good
conditioner,796.7299,Good
bread crumbs,0,113
misua,62.94312,Good
classic decaf coffee,115.9037,Good
low sugar milk,173.4992,Good
salad area,241.4457,Good
white pepper,308.1981,Good
pickled mango,363.6698,Good
taugi,412.6388,Good
tocino,463.3336,Good
chili powder,508.7197,Good
guava,557.6306,Good
frozen bangus,626.5164,Good
potato,674.679,Good
dishwashing liquid and paste,741.2781,Good
iced tea,807.1624,Good
special oatmeals,864.9005,Good
donut,917.494,Good
cheese berry pie,974.2314,Good
fusilli,0,114
vinegar,49.00903,Good
soy drink milk,97.19205,Good
strawberry milk drink for adult,155.3183,Good
meat sauce,213.3117,Good
sardines in olive oil,274.8879,Good
caramel latte mix,341.5078,Good
quekiam,0,115
tamarind,72.90631,Good
yansoy,119.6195,Good
green lemon,170.8451,Good
sugarbeets,219.0179,Good
peanuts,298.9083,Good
powdered detergent,348.6739,Good
canned tuna,407.8614,Good
instant coffee,456.4325,Good
orange juice drink,534.4781,Good
red wine,603.6497,Good
pandesal,674.8221,Good
lychees,740.1681,Good
sweetened mango puree,804.6887,Good
ham,0,116
patty,41.65225,Good
sprite,109.3077,Good
white coffee mix,155.6123,Good
thousand island dressing,218.5632,Good
breakfast cereal,273.3228,Good
peach drink,319.6278,Good
chocolate milk drink,364.9417,Good
soap and body wash,437.9326,Good
facial tissue,482.3353,Good
nori,545.795,Good
imported drinks,586.1689,Good
cleaner,846.2046,stuck hit!
string beans,0,117
ham,66.33768,Good
tamarind,133.0896,Good
okra,175.2908,Good
yogurt milk drink,227.976,Good
instant coffee,288.0927,Good
sardines in olive oil,347.8114,Good
lasagna,412.9721,Good
mango drink concentrate,462.3382,Good
sardines,523.688,Good
misua,585.7139,Good
soya milk,659.4587,Good
coffee mix,726.0574,Good
dustpan,803.0181,Good
powdered detergent,880.3548,Good
diaper,929.518,Good
fusilli,997.1177,Good
special snacks,1049.223,Good
facial tissue,0,118
ham,60.79942,Good
patty,117.8933,Good
pineapple,166.3319,Good
imported drinks,230.2972,Good
cleaner,459.3508,stuck hit!
nori,514.7543,Good
sprite,585.4982,Good
thousand island dressing,649.0959,Good
breakfast cereal,712.8363,Good
peach drink,757.8552,Good
white coffee mix,812.8781,Good
chocolate milk drink,864.7565,Good
cream,0,119
fusilli,71.18134,Good
pineapple juice tea drink,137.6683,Good
green peas,181.7274,Good
sliced bread,232.82,Good
wheat sesame,291.4767,Good
grapes,341.9061,Good
tocino,399.8995,Good
pineapple,464.3952,Good
bacon,526.475,Good
gouda,0,120
chicharon,48.20514,Good
unsweetened chocolate drink,98.85077,Good
tikoy,154.9863,Good
pineapple juice drink,221.4732,Good
cheddar spread,272.433,Good
green peas,345.2894,Good
wafers,398.6383,Good
dishwashing liquid and paste,459.1533,Good
beef siomai frozen,0,121
burger patties,51.28691,Good
eggplant,94.27252,Good
watermelon,150.6734,Good
powder,194.2017,Good
fruit drink,259.2287,Good
oatmeal,313.6388,Good
pork and beans,389.548,Good
chocolate milk drink,449.2668,Good
yogurt drink with strawberry,501.6861,Good
liquid washing,581.6406,Good
soap and body wash,636.8062,Good
wax paper,696.2596,Good
corn starch,0,122
berry special granola,55.44055,Good
canola oil,103.0311,Good
liquid seasoning,142.0474,Good
milk,210.2593,Good
tomato,281.5236,Good
fries,344.2944,Good
chips,0,123
popcorn,54.63666,Good
cinnamon,127.1843,Good
almond milk,189.9555,Good
spray,266.7931,Good
pineapple,336.067,Good
ham,381.7182,Good
cajun seasoning,440.5082,Good
chicken cutlet,505.004,Good
crab sticks,551.7714,Good
instant noodles,0,124
white coffee mix,75.69333,Good
decaf coffee,118.9562,Good
italian roast coffee,168.3235,Good
vodka,231.0943,Good
radish,312.445,Good
potato,370.438,Good
bell pepper,423.1232,Good
tocino,483.3723,Good
water,549.7701,Good
pain relief oil,632.2338,Good
shampoo,686.1125,Good
hot chili sauce,753.2828,Good
snacks,818.5955,Good
imported drinks,894.6282,Good
bbq sauce,958.3678,Good
banana chips,1018.965,Good
special oatmeals,1067.704,Good
sports drink tropical fruit,0,125
sprite,64.67856,Good
spaghetti pack,125.1935,Good
powdered fruit flavored drinks,170.0489,Good
cheese block,225.3881,Good
canned corn,279.002,Good
brooms,337.2608,Good
slippers,402.0224,Good
body wash,442.6311,Good
mouth wash,501.4207,Good
refreshment drink,586.2142,Good
grapes,648.3824,Good
charcoal,715.839,Good
pineapple,781.7233,Good
molo wrapper,848.1793,Good
juice drink,905.4893,Good
crackers,969.9445,Good
honey,1028.871,Good
cookie mix,0,126
apple cider,38.69223,Good
special potato chips,110.5959,Good
macaroni cheese,166.201,Good
yansoy,226.5827,Good
frozen squid,302.8906,Good
coriander,378.5333,Good
cloves,438.2516,Good
oranges,504.7386,Good
low sugar milk,575.4955,Good
margarita,639.5217,Good
whole grain oats,697.546,Good
wheat crd oat,750.5677,Good
whole grain oat and wheat cereal,812.4504,Good
classic decaf coffee,884.3376,Good
liquid soap,964.7991,Good
facial tissue,1019.108,Good
floor cleaner,1077.259,Good
roasted garlic,0,127
bok choi,58.25396,Good
batter mix,135.6775,Good
citrus drink,193.4055,Good
canned berries,263.7411,Good
ramen,307.136,Good
hot sauce,0,128
instant noodles,38.29049,Good
milk cream,87.90265,Good
sardines in olive oil,132.3596,Good
powdered milk drink,195.5287,Good
molo wrapper,272.2354,Good
body wash,338.3228,Good
spray,406.4019,Good
mushrooms,459.4849,Good
flakes,521.6159,Good
canned ham,588.6436,Good
potato strings,661.2451,Good
wheat rld oats,0,129
toasted bread,54.50248,Good
four season juice drink,118.9562,Good
biscuits,181.329,Good
pretzels,239.4549,Good
men shampoo,308.0652,Good
toilet brush,348.1431,Good
baby powder,401.6245,Good
patty,471.4288,Good
papaya,538.9095,Good
parmesan,593.0737,Good
tissue,0,130
otap,46.46317,Good
milk,116.5008,Good
korean condiments,185.3765,Good
macaroni cheese,238.9904,Good
jellies,288.4906,Good
grapes,344.7598,Good
potato chips,0,131
taugi,67.46558,Good
sack of rice,135.9429,Good
seasoning granules,184.2486,Good
bagoong,239.5878,Good
soy milk drink strawberry flavor,299.1737,Good
chocolate soy milk drink,346.1523,Good
aluminum foil,0,132
moisturizer,57.58385,Good
trash bags,110.198,Good
butter toasted bread,177.8783,Good
raisin load,233.0851,Good
broccoli,298.3774,Good
mangosteen,350.5314,Good
tamarind,0,133
mayonnaise,75.69412,Good
powdered milk drink for adult,141.782,Good
ketchup,206.0127,Good
crackers,261.352,Good
chocolate,306.7381,Good
garlic pack,618.7982,stuck hit!
frozen squid,0,134
kimchi,58.25276,Good
ginger,114.9742,Good
carbonated drink,174.4272,Good
sweetened mango puree,254.7155,Good
mango juice drink,292.2718,Good
puto cheese,340.3124,Good
all-purpose flour,396.1825,Good
sprite,461.8728,Good
chocolate flavored milk tea,508.8514,Good
toothbrush,576.7802,Good
cakewich,638.8061,Good
conditioner,706.4054,Good
paper plates,787.5817,Good
paper tray,846.7493,Good
cigarette,906.7744,Good
baby cologne,952.6504,Good
misua,0,135
whole grain oats,70.81635,Good
sparkling wine,125.8902,Good
citrus drink,173.3996,Good
brooms,245.8581,Good
hanger,308.4964,Good
all purpose cleaner,378.8316,Good
soap,425.4123,Good
green apples,506.0989,Good
okra,570.9577,Good
otap,640.5578,Good
pocky,720.0192,Good
toasted bread,0,136
sweatened thick creamer,67.59808,Good
vinegar,119.2216,Good
orange drink,167.6602,Good
coffee jelly,211.9846,Good
royal,273.0301,Good
broth cube,324.1227,Good
canned tuna,365.6614,Good
almond,416.2221,Good
brown rice,485.7614,Good
celery,552.9142,Good
butter,599.505,Good
sugarbeets,663.1066,Good
okra,704.5486,Good
mouth wash,779.1509,Good
air freshener,850.0374,Good
pet food,894.6274,Good
salad,0,137
scrubs,77.81702,Good
hair conditioner,121.7432,Good
feminine care,159.167,Good
bbq sauce,228.9714,Good
vegetable oil,0,138
soy sauce,39.63031,Good
shampoo,96.79413,Good
wafer sticks,157.5753,Good
durian,224.9898,Good
okra,275.5517,Good
chips,0,139
chicharon,67.41479,Good
cheese cake,136.0246,Good
ketchup,187.6481,Good
korean condiments,250.6843,Good
corn chip,315.8442,Good
wax paper,394.938,Good
milk for kids,458.1733,Good
fabric conditioner,514.1293,Good
pantyliner,580.7284,Good
decaf coffee,648.5422,Good
unsweetened chocolate drink,708.4955,Good
japanese rich drink,770.2351,Good
chicken spread,816.969,Good
coconut oil,867.5613,Good
bihon,930.1589,Good
lumpia wrapper,1020.553,Good
ginger,1073.965,Good
yogurt juice,0,140
white pepper,69.98718,Good
tuna mayo spread,134.2179,Good
chocolate cake bar,196.06,Good
sweatened condensed milk,244.631,Good
powdered juice drink,299.3066,Good
thousand island dressing,354.5796,Good
corned beef,403.814,Good
beauty soap,486.1598,Good
bleach,537.7654,Good
chocolate cake bar,0,141
all-purpose flour,52.22459,Good
tocino mix,99.05032,Good
royal,152.7967,Good
instant noodles,205.3494,Good
sparkling softdrinks,265.5323,Good
plastic spoon and fork,318.0849,Good
milo,0,142
broth cube,47.53503,Good
shampoo,119.9516,Good
sesame oil,164.5415,Good
hot chili sauce,218.9516,Good
hanger,284.1777,Good
cream,340.6449,Good
corn grits,425.1136,Good
macapuno,0,143
bread stick,67.20016,Good
strawberry jam,128.9093,Good
marshmallows,191.3484,Good
egg,238.9908,Good
dumpling fries,293.6,Good
ham,347.8777,Good
tomato,403.6815,Good
white cheese,444.2902,Good
garlic pack,511.8384,Good
radish,576.2812,Good
ginger,634.1624,Good
facial wash,718.0543,Good
soap and body wash,0,144
paper plates,66.53644,Good
broth cube,124.9281,Good
coffee mix,169.3851,Good
lychees,232.5542,Good
flavored beer,0,145
lasagna,54.90462,Good
corn starch,115.0417,Good
light gin,179.272,Good
multi grain drink mix,246.8206,Good
berry special granola,307.7335,Good
vanilla cake bar,355.1104,Good
powdered detergent,419.4737,Good
beef,483.0407,Good
gouda,536.9792,Good
salad,585.285,Good
disinfectant,638.3071,Good
wafer sticks,711.3371,Good
soap,0,146
menstrual pads,44.58783,Good
disinfectant,97.72287,Good
piaya,162.8828,Good
red onion,229.7676,Good
pancake syrup,0,147
sweetened rice cereal,44.98957,Good
butter toasted bread,104.0931,Good
brownies,143.5073,Good
sausage,197.5195,Good
vinegar,257.7691,Good
tikoy,320.1416,Good
soy drink milk,376.1446,Good
multi grain drink mix,424.1848,Good
floor cleaner,498.6341,Good
mouth wash,551.7714,Good
all purpose cleaner,621.5142,Good
baby cologne,678.3951,Good
apple cider,750.1392,Good
hotdog,807.7345,Good
grapes,870.7606,Good
sword pepper,915.7791,Good
dairy cream,970.373,Good
soju,0,148
ponkan,57.18211,Good
fish balls,110.7284,Good
cabbage,170.1818,Good
tomato,235.7396,Good
puto cheese,292.8459,Good
fruits and nuts oats,336.9049,Good
bagoong,403.4887,Good
milk,0,149
spaghetti pack,52.65637,Good
skimmed milk,105.3444,Good
garlic,158.783,Good
brown rice,215.8547,Good
japanese rich drink,0,150
canned softdrink,62.94352,Good
soy milk drink,111.7905,Good
wheat crd oat,161.6886,Good
coffee mix,0,151
cola,46.06143,Good
chiffon choco,104.4911,Good
yogurt flavored drink with nata de coco,158.1053,Good
coffee,0,152
iced tea,47.40125,Good
dragon fruit,100.6428,Good
garlic,142.4457,Good
lemon,183.7177,Good
cheese,224.9898,Good
sugarbeets,280.462,Good
chayote,347.7448,Good
string beans,413.568,Good
guava,460.1487,Good
umami seasoning,516.8995,Good
body cream,585.0705,Good
skewers,651.5269,Good
microwavable plastic containers,694.6873,Good
sandwich spread,766.8603,Good
canned tuna,0,153
canned softdrink,78.21494,Good
sandwich spread,135.545,Good
lychees,196.1925,Good
egg,258.2999,Good
thyme leaves,298.7758,Good
umami seasoning,359.5562,Good
pears,0,154
pickled mango,48.60688,Good
toothpaste,123.4682,Good
winter melon flavored milk tea,196.325,Good
mixed fruit,262.9444,Good
soy milk drink strawberry flavor,325.9806,Good
seasoning mix,386.6281,Good
pretzels,460.812,Good
hot chili sauce,515.0414,Good
korean condiments,560.0599,Good
curry,609.9379,Good
salad dressing,658.6726,Good
scrubs,0,155
brushes,229.1039,stuck hit!
menstrual pads,285.2398,Good
strawberry milk drink for adult,352.9209,Good
whiskey,402.6865,Good
lasagna,460.8124,Good
winter melon flavored milk tea,516.6137,Good
