"paper plates",680.6818,"Good"
"plastic spoon and fork",722.9847,"Good"
"fries",807.52,"Good"
"fries",884.2658,"Good"
"detox powder",0,"284"
"cotton buds",58.65611,"Good"
"salsa",126.7198,"Good"
"curry sauce",183.9169,"Good"
"soy sauce",239.0205,"Good"
"gums",301.5711,"Good"
"apple juice",340.322,"Good"
"meat sauce",387.6985,"Good"
"milo",449.8059,"Good"
"sweatened condensed milk",507.7993,"Good"
"pineapple juice drink",553.0668,"Good"
"grapes drink",609.5184,"Good"
"almond milk",662.2546,"Good"
"caramel latte mix",735.142,"Good"
"bell pepper",800.312,"Good"
"butter",868.4829,"Good"
"salad area",933.717,"Good"
"",994.535,"Good"
"bread crumbs",0,"285"
"women cologne",69.05804,"Good"
"moisturizer",118.5583,"Good"
"lumpia wrapper",197.7849,"Good"
"hotdog",247.1523,"Good"
"sports drink",296.785,"Good"
"tocino",352.5226,"Good"
"green apples",417.5495,"Good"
"red onion",461.6086,"Good"
"red onion",519.6151,"Good"
"chocolate",0,"286"
"crackers",41.50605,"Good"
"tamarind",86.17767,"Good"
"mayonnaise",148.683,"Good"
"powdered milk drink for adult",204.0223,"Good"
"microwavable plastic containers",268.1201,"Good"
"",345.489,"Good"
"cookies",0,"287"
"curry sauce",48.20514,"Good"
"dishwashing liquid and paste",110.0647,"Good"
"rice stick",158.2379,"Good"
"durian",216.7621,"Good"
"coffee jelly",291.2113,"Good"
"sweatened condensed milk",327.5731,"Good"
"cornflakes cereal",397.9083,"Good"
"meat sauce",459.6178,"Good"
"yogurt drink with mixed fruits",503.4115,"Good"
"caramel flavored milk tea",542.9103,"Good"
"toilet papers",607.9371,"Good"
"toilet papers",681.3961,"Good"
"popcorn",0,"288"
"tamarind",64.41315,"Good"
"powdered milk drink",130.1035,"Good"
"tissue",190.6184,"Good"
"corned beef",227.1131,"Good"
"car sweetener",293.8654,"Good"
"liquid detergent",345.356,"Good"
"seasoning granules",409.5868,"Good"
"soy milk drink oat flavor",450.5934,"Good"
"bihon",520.6153,"Good"
"vanilla flavored oat mix",572.4937,"Good"
"palabok",629.6605,"Good"
"prune juice",686.6841,"Good"
"wheat sesame",753.7831,"Good"
"tocino",823.9549,"Good"
"chayote",891.9118,"Good"
"beef tapa",954.7952,"Good"
"cajun seasoning",1012.963,"Good"
"cajun seasoning",1071.869,"Good"
"lychees",0,"289"
"ion supply juice drink",47.66921,"Good"
"moisturizer",114.5771,"Good"
"nutella",170.0489,"Good"
"liquor",211.8521,"Good"
"chocolate",254.5838,"Good"
"cleaner",493.0601,"stuck hit!"
"pretzels",562.8067,"Good"
"juice drink",639.2295,"Good"
"kiwi",696.5736,"Good"
"",740.4129,"Good"
"sports drink lime flavor",0,"290"
"turmeric corn coffee",61.43227,"Good"
"red wine",129.0057,"Good"
"bangus in olive oil",182.3554,"Good"
"soy sauce",247.3828,"Good"
"strawberry jam",305.5074,"Good"
"otap",375.4447,"Good"
"polvoron",421.7596,"Good"
"jellies",486.1233,"Good"
"cakewich",538.5122,"Good"
"milk",597.9169,"Good"
"alugbate",665.8397,"Good"
"corn grits",747.3022,"Good"
"salt",792.0349,"Good"
"salt",858.3482,"Good"
"meat sauce",0,"291"
"butter toasted bread",47.26746,"Good"
"mixed fruit",112.7192,"Good"
"flavored beer",159.4324,"Good"
"coffee mix",210.4584,"Good"
"soy sauce",253.4559,"Good"
"chocolate",324.4548,"Good"
"oatmeal",384.1732,"Good"
"sesame oil",432.6117,"Good"
"special potato chips",497.0416,"Good"
"cayenne pepper",554.7723,"Good"
"ponkan",610.3669,"Good"
"mosquito net",674.1077,"Good"
"spray",722.9851,"Good"
"",800.1599,"Good"
"coffee mix",0,"292"
"almond milk",51.55608,"Good"
"sparkling softdrinks",93.47629,"Good"
"hazelnut with cocoa spread",149.7443,"Good"
"pasta",205.349,"Good"
"pineapple drink",259.8257,"Good"
"corn coffee",321.6142,"Good"
"instant coffee",382.6386,"Good"
"corned beef",429.6172,"Good"
"beef",498.0945,"Good"
"liquor",587.634,"Good"
"",635.6539,"Good"
"corned beef",0,"293"
"chips",41.37227,"Good"
"chocolate",105.8185,"Good"
"rejuvenating serum",150.2755,"Good"
"hair styling wax",195.5291,"Good"
"body cream",246.8868,"Good"
"yogurt drink with mango",318.9474,"Good"
"tocino mix",360.6178,"Good"
"creamy white coffee",412.7721,"Good"
"yogurt flavored drink with nata de coco",462.9357,"Good"
"kale",539.0518,"Good"
"white pepper",615.6549,"Good"
"celery",678.1093,"Good"
"chicken",751.7114,"Good"
"chicken",820.5967,"Good"
"wafers",0,"294"
"dishwashing liquid and paste",46.32939,"Good"
"chicharon",111.7897,"Good"
"cheddar spread",185.1773,"Good"
"green peas",248.4789,"Good"
"unsweetened chocolate drink",307.5343,"Good"
"pineapple juice drink",358.8924,"Good"
"tikoy",421.7957,"Good"
"gouda",491.3347,"Good"
"",564.6332,"Good"
"liquid seasoning",0,"295"
"tuna spread",68.99179,"Good"
"yogurt drink with mango",115.3067,"Good"
"sparkling wine",168.2572,"Good"
"creamy blend coffee",216.2975,"Good"
"tocino",271.2388,"Good"
"bell pepper",325.3835,"Good"
"watermelon",392.8655,"Good"
"broccoli",444.6219,"Good"
"kiwi",506.6905,"Good"
"broccoli bowl",584.2429,"Good"
"pechay",669.564,"Good"
"refreshment drink",718.5127,"Good"
"chips",789.1848,"Good"
"powdered detergent",839.1341,"Good"
"wine",910.5923,"Good"
"mixed vegetable and soya",970.7601,"Good"
"bleach",1037.901,"Good"
"bleach",1110.665,"Good"
"fries",0,"296"
"eggplant",60.9336,"Good"
"beef siomai frozen",103.8273,"Good"
"cup noodles",161.5553,"Good"
"citrus drink",226.1844,"Good"
"",307.5343,"Good"
"toothpaste",0,"297"
"chicharon",60.26389,"Good"
"refreshment drink",122.8048,"Good"
"cream roll",185.7085,"Good"
"mixed fruit",256.3103,"Good"
"",319.9424,"Good"
"conditioner",0,"298"
"beancurd",47.66921,"Good"
"toothbrush",103.4294,"Good"
"special snacks",145.8294,"Good"
"pechay",188.1635,"Good"
"sword pepper",241.6449,"Good"
"coconut",290.2159,"Good"
"squash",335.2038,"Good"
"blended juice drinks",386.8273,"Good"
"royal",431.5497,"Good"
"soy milk drink strawberry flavor",491.5338,"Good"
"strawberry milk drink for adult",536.5503,"Good"
"margarine",589.1434,"Good"
"orange drink",639.5931,"Good"
"lychees",701.7617,"Good"
"cologne",757.7847,"Good"
"",837.9617,"Good"
"ramen",0,"299"
"shampoo",58.25396,"Good"
"pechay",114.975,"Good"
"white pepper",172.9684,"Good"
"salad area",220.6107,"Good"
"",277.0128,"Good"
"conditioner",0,"300"
"lasagna",49.54495,"Good"
"pocky",102.6332,"Good"
"milk",158.2379,"Good"
"cookie mix",210.5247,"Good"
"toilet brush",290.9459,"Good"
"fabric conditioner",348.8068,"Good"
"bangus in olive oil",415.1604,"Good"
"apple green tea drink",476.2062,"Good"
"olive oil",529.0474,"Good"
"juice drink",612.3677,"Good"
"",687.2558,"Good"
"soy milk drink oat flavor",0,"301"
"peanut butter",68.39432,"Good"
"pineapple",120.8148,"Good"
"fish",177.7458,"Good"
"blueberries",242.6399,"Good"
"powdered detergent",288.026,"Good"
"sweet chili sauce",337.7916,"Good"
"canned carrots",397.7766,"Good"
"",455.9017,"Good"
"soya oil",0,"302"
"whiskey",61.73749,"Good"
"sparkling wine",293.2013,"stuck hit!"
"lasagna",354.38,"Good"
"winter melon flavored milk tea",408.3922,"Good"
"strawberry milk drink for adult",465.324,"Good"
"brushes",537.4796,"Good"
"menstrual pads",582.6407,"Good"
"scrubs",642.38,"Good"
"tissue",703.8338,"Good"
"cheese cake",766.7172,"Good"
"squid balls",827.1708,"Good"
"lumpia wrapper",895.6276,"Good"
"thyme leaves",954.0804,"Good"
"pineapple",1023.395,"Good"
"meat",1076.156,"Good"
"beef siomai frozen",1121.175,"Good"
"basil leaves",1175.687,"Good"
"basil leaves",1230.934,"Good"
"ketchup",0,"303"
"chocolate",51.68906,"Good"
"candies",93.60999,"Good"
"toilet papers",157.1762,"Good"
"shave",213.3117,"Good"
"mouth wash",272.6325,"Good"
"scrubs",342.7023,"Good"
"red wine",400.2974,"Good"
"ginger",457.2291,"Good"
"quekiam",509.3835,"Good"
"french beans",567.2065,"Good"
"",627.517,"Good"
"toilet papers",0,"304"
"sweatened condensed milk",55.0392,"Good"
"cornflakes cereal",120.284,"Good"
"coffee jelly",187.0356,"Good"
"caramel flavored milk tea",245.1619,"Good"
"meat sauce",285.3723,"Good"
"yogurt drink with mixed fruits",337.6591,"Good"
"wafers",576.9242,"stuck hit!"
"curry sauce",638.0926,"Good"
"cookies",700.8328,"Good"
"rice stick",756.5701,"Good"
"dishwashing liquid and paste",823.7408,"Good"
"",893.1991,"Good"
"sardines",0,"305"
"sparkling softdrinks",55.17258,"Good"
"carbonated drinks",99.44824,"Good"
"whiskey",161.9536,"Good"
"mocha latte",222.3361,"Good"
"beef tapa",271.1726,"Good"
"camote",331.953,"Good"
"pears",393.7946,"Good"
"milk",460.0161,"Good"
"spaghetti",512.7548,"Good"
"spaghetti",578.2106,"Good"
"powdered milk drink for adult",0,"306"
"marinade mix",53.96615,"Good"
"bread crumbs",90.42386,"Good"
"cabbage",179.6037,"Good"
"burger patties",242.6399,"Good"
"conditioner",324.2556,"Good"
"liquid washing",367.9164,"Good"
"facial wash",422.4594,"Good"
"cookie chips",479.2583,"Good"
"pocky",540.1947,"Good"
"nutella",598.9333,"Good"
"",662.2452,"Good"
"white pepper",0,"307"
"tissue",81.39908,"Good"
"mouth wash",145.6298,"Good"
"sports drink tropical fruit",222.2024,"Good"
"black roast coffee",289.2202,"Good"
"popcorn",347.6115,"Good"
"",411.7097,"Good"
"pretzels",0,"308"
"misua",49.9467,"Good"
"curry sauce",88.83139,"Good"
"pickled mango",138.4641,"Good"
"ham",193.0071,"Good"
"brown rice",251.5313,"Good"
"crab sticks",309.7913,"Good"
"toasted bread",359.8212,"Good"
"yogurt drink with strawberry",419.2745,"Good"
"vegetable oil",468.111,"Good"
"moisturizer",535.6215,"Good"
"",593.5026,"Good"
"rigatoni",0,"309"
"canned ham",60.39767,"Good"
"ham",125.3272,"Good"
"apple juice drink",181.9936,"Good"
"tuna mayo spread",230.5638,"Good"
"powdered milk drink for pregnant",290.2826,"Good"
"vegetable oil",333.0146,"Good"
"coffee jelly",378.4008,"Good"
"citrus drink",436.5278,"Good"
"cup noodles",498.7666,"Good"
"decaf coffee",549.0558,"Good"
"tabasco sauce",622.2289,"Good"
"vodka",681.3961,"Good"
"",759.8573,"Good"
"puto cheese",0,"310"
"red wine",59.32582,"Good"
"coconut oil",133.9521,"Good"
"sliced bread",196.9887,"Good"
"creamy white coffee",240.2512,"Good"
"hair conditioner",301.9607,"Good"
"french beans",382.6469,"Good"
"garlic pack",443.2952,"Good"
"cabbage",499.1645,"Good"
"umami seasoning",572.9226,"Good"
"",653.814,"Good"
"peanuts",0,"311"
"almond",46.9995,"Good"
"yogurt milk drink",116.1696,"Good"
"eggplant",163.4136,"Good"
"broccoli bowl",217.9566,"Good"
"red onion",268.5185,"Good"
"whiskey",340.7115,"Good"
"sweatened thick creamer",396.1833,"Good"
"bread crumbs",457.362,"Good"
"cup noodles",511.3742,"Good"
"quickcook oatmeal",559.346,"Good"
"bagoong",620.2281,"Good"
"all-purpose flour",676.966,"Good"
"chinese steamed bun",740.8504,"Good"
"chinese steamed bun",800.8746,"Good"
"toothpaste",0,"312"
"pasta",43.64976,"Good"
"macaroni",94.93585,"Good"
"squash",143.5073,"Good"
"deodorant",213.1788,"Good"
"rag",267.4564,"Good"
"liquid washing",322.3978,"Good"
"carbonara",396.7141,"Good"
"tropical fruit cocktail",449.3993,"Good"
"multi grain drink mix",507.5252,"Good"
"gin",574.6376,"Good"
"gin",635.0912,"Good"
"black pepper",0,"313"
"durian",70.3851,"Good"
"chicharon",120.8141,"Good"
"ham",181.8599,"Good"
"paper cups",255.1146,"Good"
"detox powder",320.6724,"Good"
"aluminum tray",367.3856,"Good"
"canned carrots",440.949,"Good"
"luncheon meat",497.7565,"Good"
"honey",555.9887,"Good"
"cookie chips",623.782,"Good"
"pineapple juice drink",684.3903,"Good"
"mamon",751.0449,"Good"
"mamon",831.9273,"Good"
"toothpaste",0,"314"
"french beans",81.9299,"Good"
"umami seasoning",134.7476,"Good"
"garlic pack",192.8738,"Good"
"cabbage",249.5402,"Good"
"sliced bread",308.7281,"Good"
"red wine",371.7643,"Good"
"puto cheese",420.4683,"Good"
"coconut oil",479.9212,"Good"
"creamy white coffee",546.1967,"Good"
"",609.0796,"Good"
"canned mushroom",0,"315"
"strawberry and yogurt granola",67.86349,"Good"
"peanut butter",118.4254,"Good"
"okra",176.2858,"Good"
"yogurt milk drink",221.0086,"Good"
"sweet golden melon",269.8451,"Good"
"celery",317.8854,"Good"
"juice drink",366.9873,"Good"
"ginger",412.6388,"Good"
"bok choi",464.2623,"Good"
"apple cider",534.9067,"Good"
"milk",600.5052,"Good"
"feminine care",665.8183,"Good"
"kitchen towel",728.8444,"Good"
"milk for kids",794.2997,"Good"
"bathroom tissue",844.8925,"Good"
"",917.2082,"Good"
"iced tea",0,"316"
"tissue",53.69859,"Good"
"dustbin",123.2032,"Good"
"celery powder",202.8286,"Good"
"salted black beans",264.9352,"Good"
"peach drink",336.0667,"Good"
"peach drink",403.8806,"Good"
"pineapple juice tea drink",0,"317"
"sliced bread",53.02848,"Good"
"wheat sesame",113.3821,"Good"
"cream",190.6184,"Good"
"hair freshener",253.2234,"Good"
"fusilli",308.2219,"Good"
"tocino",372.1872,"Good"
"bacon",428.7496,"Good"
"pineapple",481.3022,"Good"
"grapes",525.7457,"Good"
"",574.4803,"Good"
"liquid seasoning",0,"318"
"skimmed milk",54.39874,"Good"
"unsweetened chocolate drink",98.68176,"Good"
"apple green tea drink",145.3485,"Good"
"wheat crd oat",213.4803,"Good"
"watermelon",268.5542,"Good"
"rosquillos",322.9643,"Good"
"",388.655,"Good"
"blueberries",0,"319"
"icecream",51.15273,"Good"
"margarine",99.04993,"Good"
"vodka",146.5598,"Good"
"no sugar pineapple drink",206.411,"Good"
"cornflakes cereal",266.1294,"Good"
"pineapple drink",318.4174,"Good"
"light gin",364.0681,"Good"
"soya oil",424.384,"Good"
"green peas",468.5093,"Good"
"air freshener",523.9025,"Good"
"pet accessories",584.8893,"Good"
"baby cologne",642.0459,"Good"
"pain relief oil",703.1703,"Good"
"toilet papers",770.7696,"Good"
"toilet papers",852.9444,"Good"
"original instant coffee",0,"320"
"fresh milk",55.17258,"Good"
"strawberry and yogurt granola",96.26331,"Good"
"coconut oil",161.2903,"Good"
"palabok",208.2697,"Good"
"mushrooms",265.7314,"Good"
"corn chip",314.0375,"Good"
"baby powder",370.3055,"Good"
"paper plates",432.0146,"Good"
"women cologne",496.0462,"Good"
"insect killer",551.941,"Good"
"aluminum tray",615.8245,"Good"
"kiat-kiat",700.2355,"Good"
"cumin",760.5464,"Good"
"chorizo",813.1396,"Good"
"mangosteen",873.879,"Good"
"refreshment drink",940.1923,"Good"
"bell pepper",1000.217,"Good"
"rigatoni",1048.449,"Good"
"women cologne",0,"321"
"fabric conditioner",64.14774,"Good"
"bleach",109.9322,"Good"
"milk",163.1482,"Good"
"instant coffee",221.6732,"Good"
"lasagna",285.6373,"Good"
"dried mangoes",337.5262,"Good"
"sesame oil",408.9235,"Good"
"luncheon meat",460.812,"Good"
"cauliflower",510.313,"Good"
"green apples",567.6346,"Good"
"chinese steamed bun",634.3768,"Good"
"caramel flavored milk tea",701.6903,"Good"
"apple green tea drink",759.5715,"Good"
"",828.1714,"Good"
"canned tuna",0,"322"
"lasagna",52.49255,"Good"
"hotcake mix",106.216,"Good"
"microwavable plastic containers",160.7591,"Good"
"rejuvenating serum",209.9276,"Good"
"",284.1111,"Good"
"instant noodles",0,"323"
"cotton buds",43.51638,"Good"
"meat sauce",120.947,"Good"
"kale",206.0127,"Good"
"beauty soap",285.3723,"Good"
"",342.1711,"Good"
"okra",0,"324"
"dishwashing liquid",75.69373,"Good"
"moisturizer",138.3316,"Good"
"salsa",213.3117,"Good"
"canned softdrink",278.737,"Good"
"yogurt drink with strawberry",325.4502,"Good"
"",411.1793,"Good"
"burdock",0,"325"
"pasta sauce",65.6077,"Good"
"macaroni",121.4778,"Good"
"pork and beans",182.5236,"Good"
"lychees",247.2848,"Good"
"",321.734,"Good"
"eggplant",0,"326"
"baby wipes",83.25815,"Good"
"car sweetener",138.4645,"Good"
"sugar free oatmeal",186.1068,"Good"
"pepsi",227.7768,"Good"
"chiffon choco",279.6657,"Good"
"green tea latte drink",329.6968,"Good"
"margarine",381.0549,"Good"
"rosquillos",451.2572,"Good"
"",509.9143,"Good"
"avocado",0,"327"
"radish",56.77996,"Good"
"chorizo",109.6668,"Good"
"okra",171.3759,"Good"
"mamon",225.6535,"Good"
"",278.3383,"Good"
"honey",0,"328"
"curry sauce",57.31629,"Good"
"pasta sauce",112.0563,"Good"
"plastic spoon and fork",170.4484,"Good"
"paper tray",408.6577,"stuck hit!"
"sparkling water",476.6046,"Good"
"low sugar milk",541.0526,"Good"
"vanilla cake bar",610.5096,"Good"
"almond milk",670.392,"Good"
"bagoong",729.2733,"Good"
"tocino",796.8726,"Good"
"",877.4777,"Good"
"tocino mix",0,"329"
"corned beef",43.91772,"Good"
"yogurt drink with mango",87.63724,"Good"
"creamy white coffee",147.8384,"Good"
"soap",195.2153,"Good"
"chips",249.36,"Good"
"chocolate",307.8842,"Good"
"white pepper",371.7179,"Good"
"chicken",419.7573,"Good"
"kale",487.0401,"Good"
"celery",542.2151,"Good"
"hair styling wax",604.4555,"Good"
"body cream",650.546,"Good"
"rejuvenating serum",709.6418,"Good"
"",773.454,"Good"
"mixed fruit",0,"330"
"sports drink grapes flavor",54.56937,"Good"
"noodles",106.4152,"Good"
"canned tuna",163.746,"Good"
"detox powder",228.6393,"Good"
"hair conditioner",277.3433,"Good"
"soap",337.46,"Good"
"papaya",404.6102,"Good"
"powder",456.632,"Good"
"junk food",524.4028,"Good"
"cleaner",786.6546,"stuck hit!"
"gums",839.3904,"Good"
"gums",909.9907,"Good"
"sweet golden melon",0,"331"
"canned tuna",43.51558,"Good"
"pocky",101.704,"Good"
"cakewich",155.4508,"Good"
"wheat rld oats",217.5583,"Good"
"skimmed milk",287.2302,"Good"
"strawberry and yogurt granola",348.2756,"Good"
"classic decaf coffee",405.0748,"Good"
"tomato sauce",451.2572,"Good"
"almond milk",515.1846,"Good"
"carbonara",563.8107,"Good"
"",658.0454,"Good"
"misua",0,"332"
"palabok",51.65141,"Good"
"bangus in olive oil",113.1378,"Good"
"apple grape juice",180.3983,"Good"
"honey",226.985,"Good"
"candies",290.0886,"Good"
"powder",340.823,"Good"
"tissue",395.885,"Good"
"cookie mix",446.5571,"Good"
"mouth wash",513.4636,"Good"
"brooms",579.7671,"Good"
"liquid soap",640.3403,"Good"
"microwavable plastic containers",703.2335,"Good"
"general purpose cleaner",753.6071,"Good"
"facial wash",814.3705,"Good"
"",897.9727,"Good"
"mushrooms",0,"333"
"frozen squid",58.19989,"Good"
"burger patties",111.6357,"Good"
"refreshment drink",155.6325,"Good"
"sugarbeets",206.8331,"Good"
"baby powder",286.4601,"Good"
"muffin",349.8851,"Good"
"sweatened thick creamer",401.8395,"Good"
"red wine",448.8748,"Good"
"lime juice",506.4128,"Good"
"caramel flavored milk tea",565.2753,"Good"
"spaghetti pack",610.1639,"Good"
"tikoy",683.4802,"Good"
"tikoy",739.9626,"Good"
"misua",0,"334"
"whiskey",58.85718,"Good"
"sotanghon",119.4866,"Good"
"wax paper",188.7094,"Good"
"",246.0454,"Good"
"bottled water",0,"335"
"gin",42.59433,"Good"
"ready made chocolate beverage",101.4672,"Good"
"palm oil",145.3358,"Good"
"black pepper",205.4501,"Good"
"potato chips",274.9482,"Good"
"mixed vegetable and soya",339.7602,"Good"
"rodent bait",396.1833,"Good"
"",458.015,"Good"
"whitening lotion",0,"336"
"body cream",53.73544,"Good"
"noodles",131.0453,"Good"
"sausage",190.2205,"Good"
"canned tuna",229.0761,"Good"
"thyme leaves",289.2975,"Good"
"sugar",331.3658,"Good"
"beef ribeye",375.6903,"Good"
"iced tea",450.8029,"Good"
"wafers",499.856,"Good"
"",554.6852,"Good"
"spaghetti",0,"337"
"coffee",57.26582,"Good"
"noodles",121.2175,"Good"
"rice stick",175.7209,"Good"
"fruit drink",240.9954,"Good"
"wafer sticks",303.5579,"Good"
"kiwi",354.7085,"Good"
"corn grits",419.3225,"Good"
"frozen squid",462.5965,"Good"
"canned mushroom",527.8806,"Good"
"carbonara",576.2295,"Good"
"cream roll",654.5928,"Good"
"cheese block",701.7006,"Good"
"macapuno",763.97,"Good"
"cranberry juice",819.4923,"Good"
"tuna mayo spread",880.2318,"Good"
"powdered milk drink for adult",945.0057,"Good"
"breakfast cereal",1008.776,"Good"
"breakfast cereal",1062.447,"Good"
"tocino",0,"338"
"vanilla flavored oat mix",63.74701,"Good"
"ramen",109.908,"Good"
"bambooshoot",159.3507,"Good"
"cookie chips",227.9228,"Good"
"",297.0635,"Good"
"vinegar",0,"339"
"tabasco sauce",48.4731,"Good"
"olives",109.9302,"Good"
"apple juice",173.6293,"Good"
"flavored beer",230.0644,"Good"
"canned tuna",287.9514,"Good"
"ion supply juice drink",334.8289,"Good"
"marinade mix",391.4515,"Good"
"yogurt juice",464.0461,"Good"
"fusilli",530.5231,"Good"
"pocky",582.2477,"Good"
"pretzels",654.46,"Good"
"canned ham",710.8838,"Good"
"almond",989.864,"stuck hit!"
"frozen squid",1057.806,"Good"
"cloves",1101.744,"Good"
"litter",1171.326,"Good"
"women cologne",1214.625,"Good"
"women cologne",1266.891,"Good"
"kimchi",0,"340"
"rice stick",54.93586,"Good"
"tamarind",122.9429,"Good"
"lasagna",186.4536,"Good"
"powder",240.9573,"Good"
"curry paste",299.0404,"Good"
"yogurt drink with mixed fruits",365.9744,"Good"
"margarita",428.7349,"Good"
"canned mushroom",472.5294,"Good"
"mandarin oranges",526.1306,"Good"
"toasted bread",591.5933,"Good"
"muffin",645.6031,"Good"
"sugar free oatmeal",714.8273,"Good"
"eggplant",783.4114,"Good"
"mosquito net",854.9918,"Good"
"body wash",913.9099,"Good"
"air freshener",985.4945,"Good"
"mouth wash",1050.03,"Good"
"",1116.323,"Good"
"tea",0,"341"
"rice stick",46.925,"Good"
"noodles",103.1184,"Good"
"chocolate",156.1729,"Good"
"polvoron",228.3211,"Good"
"pizza crust",302.3769,"Good"
"fresh milk",371.3664,"Good"
"papaya",425.8078,"Good"
"butter toasted bread",483.4858,"Good"
"fruits and nuts oats",542.7672,"Good"
"tequila",613.0628,"Good"
"",711.9848,"Good"
"garlic",0,"342"
"tocino",45.86036,"Good"
"pickled mango",100.7753,"Good"
"roasted garlic",152.1334,"Good"
"ginger",203.578,"Good"
"brown rice",253.7419,"Good"
"longganisa",315.0428,"Good"
"marinade mix",369.9802,"Good"
"mixed fruit",417.6555,"Good"
"sports drink lime flavor",466.4257,"Good"
"fruits and nuts oats",531.3772,"Good"
"pretzels",576.1812,"Good"
"disinfectant",639.7076,"Good"
"",692.4438,"Good"
"shave",0,"343"
"moisturizer",233.748,"stuck hit!"
"pancake syrup",307.9323,"Good"
"cheese spread",369.2431,"Good"
"hopia",413.3022,"Good"
"liver spread",483.9028,"Good"
"cola",545.3392,"Good"
"battery",607.9367,"Good"
"special snacks",650.2409,"Good"
"cumin",722.2699,"Good"
"squash",779.8665,"Good"
"apples",831.7436,"Good"
"",883.6224,"Good"
"vitamins",0,"344"
"dustpan",46.73154,"Good"
"pain relief oil",107.5435,"Good"
"disinfectant spray",188.8935,"Good"
"cookie mix",250.0718,"Good"
"rosquillos",322.5303,"Good"
"gums",377.2062,"Good"
"fresh milk",455.6367,"Good"
"egg",528.6185,"Good"
"bok choi",589.9296,"Good"
"chocolate soy milk drink",675.6796,"Good"
"",753.426,"Good"
"plastic plates",0,"345"
"vitamins",48.20874,"Good"
"carbonara",122.8048,"Good"
"chocolate soy milk drink",176.6845,"Good"
"creamy blend coffee",222.0703,"Good"
"oranges",284.1777,"Good"
"chicken",339.5182,"Good"
"salad area",396.8486,"Good"
"pickled mango",455.5038,"Good"
"flakes",499.9612,"Good"
"milk",558.6312,"Good"
"blueberry jam",603.3639,"Good"
"blueberry jam",669.5341,"Good"
"pears",0,"346"
"noodles",52.22579,"Good"
"flakes",111.6576,"Good"
"pocky",161.0249,"Good"
"vinegar",209.3305,"Good"
"curry paste",259.8932,"Good"
"battery",311.6484,"Good"
"low calorie beer",376.8083,"Good"
"vodka",441.8353,"Good"
"low sugar milk",496.3779,"Good"
"sports drink citrus flavor",551.6282,"Good"
"mixed vegetable and soya",631.5186,"Good"
"vitamins",676.3943,"Good"
"cologne",739.9921,"Good"
"",801.7321,"Good"
"cotton buds",0,"347"
"beauty soap",51.15273,"Good"
"margarine",115.6383,"Good"
"seasoning granules",171.6413,"Good"
"cola",223.3973,"Good"
"sampalok mix",269.0489,"Good"
"seaweed",339.2516,"Good"
"nori",385.1685,"Good"
"dried mangoes",449.3993,"Good"
"strawberry jam",509.516,"Good"
"donut",563.2045,"Good"
"patty",636.663,"Good"
"string beans",698.6176,"Good"
"kale",758.0026,"Good"
"okra",1021.469,"stuck hit!"
"okra",1069.299,"Good"
"chili powder",0,"348"
"frozen squid",58.79069,"Good"
"toothpaste",131.8288,"Good"
"roasted coffee",191.9459,"Good"
"misua",245.5598,"Good"
"corned beef",285.1065,"Good"
"powdered juice drink",325.5161,"Good"
"meat sauce",371.6988,"Good"
"canned corn",425.379,"Good"
"chicken spread",488.681,"Good"
"carbonara",538.1939,"Good"
"macaroni",588.2146,"Good"
"evaporated creamer",635.3057,"Good"
"crackers",687.4707,"Good"
"tea",731.3455,"Good"
"cheese cake",798.8734,"Good"
"iced tea",847.7508,"Good"
"cocoa powder",917.3005,"Good"
"cocoa powder",975.4012,"Good"
"bihon",1285.338,"stuck hit!"
"prune juice",0,"349"
"corned beef",54.70155,"Good"
"vanilla flavored oat mix",110.5927,"Good"
"powdered milk drink",154.9863,"Good"
"soy milk drink oat flavor",210.0601,"Good"
"seasoning granules",264.7361,"Good"
"wheat sesame",323.2603,"Good"
"tamarind",375.8784,"Good"
"tissue",438.8475,"Good"
"wafer sticks",486.0927,"Good"
"popcorn",552.5571,"Good"
"tocino",621.0134,"Good"
"chayote",692.7579,"Good"
"beef tapa",745.4941,"Good"
"cajun seasoning",806.2336,"Good"
"car sweetener",875.9012,"Good"
"liquid detergent",944.1443,"Good"
"beer",1010.604,"Good"
"green peas",0,"350"
"gin",45.53632,"Good"
"soy milk drink strawberry flavor",96.53943,"Good"
"apple grape juice",149.5483,"Good"
"roasted coffee",209.2087,"Good"
"turmeric ginger powdered drink",271.7141,"Good"
"pineapple juice tea drink",329.8717,"Good"
"pandesal",383.6804,"Good"
"chocolate soy milk drink",452.4275,"Good"
"low calorie beer",526.39,"Good"
"meat loaf",577.8214,"Good"
"hot sauce",648.7661,"Good"
"menstrual pads",735.9614,"Good"
"garlic pack",833.0078,"Good"
"",916.4152,"Good"
"disinfectant spray",0,"351"
"quekiam",65.7037,"Good"
"salad area",132.969,"Good"
"okra",186.8848,"Good"
"coriander",236.7115,"Good"
"patty",281.8128,"Good"
"quickmelt cheese",351.1832,"Good"
"yogurt drink with mixed fruits",406.5189,"Good"
"cranberry juice",459.3008,"Good"
"vanilla flavored oat mix",523.4044,"Good"
"",608.8049,"Good"
"juice drink",0,"352"
"fries",64.34729,"Good"
"lumpia wrapper",123.7939,"Good"
"white pepper",191.4666,"Good"
"burger patties",258.3055,"Good"
"apples",302.1353,"Good"
"dried fish",360.4254,"Good"
"caramel latte mix",424.983,"Good"
