"gin",0,"77"
"low calorie beer",54.10033,"Good"
"hot sauce",106.0835,"Good"
"apple grape juice",154.7875,"Good"
"chocolate soy milk drink",202.0315,"Good"
"roasted coffee",244.2323,"Good"
"meat loaf",309.1268,"Good"
"pineapple juice tea drink",350.3989,"Good"
"green peas",410.1176,"Good"
"soy milk drink strawberry flavor",465.0586,"Good"
"pandesal",525.9033,"Good"
"korean sauce",592.3593,"Good"
"menstrual pads",657.243,"Good"
"garlic pack",737.2765,"Good"
"white pepper",0,"78"
"pechay",63.21109,"Good"
"shampoo",119.0895,"Good"
"tissue",182.1253,"Good"
"ramen",236.1371,"Good"
"beef",0,"79"
"ginger",58.65531,"Good"
"onion",96.79373,"Good"
"hair styling wax",169.3847,"Good"
"yogurt drink with mixed fruits",253.7871,"Good"
"caramel flavored milk tea",311.6476,"Good"
"creamy white coffee",366.3898,"Good"
"sports drink lime flavor",420.6008,"Good"
"powdered juice drink",462.802,"Good"
"tequila",528.6894,"Good"
"white bread",589.7147,"Good"
"grapes drink",643.2371,"Good"
"cay-cay",707.4778,"Good"
"pineapple drink",0,"80"
"almond milk",62.00545,"Good"
"chocolate tablets",128.1131,"Good"
"odong",186.5048,"Good"
"facial tissue",265.466,"Good"
"paper tray",320.6724,"Good"
"sugarbeets",407.7289,"Good"
"white coffee mix",0,"81"
"quickmelt cheese",46.73074,"Good"
"soya oil",93.6084,"Good"
"imported drinks",169.2439,"Good"
"korean sauce",228.2577,"Good"
"special potato chips",289.4364,"Good"
"guava",346.1027,"Good"
"chili powder",390.8251,"Good"
"longganisa",452.2688,"Good"
"refreshment drink",506.4139,"Good"
"yogurt milk drink",553.7183,"Good"
"chicken",632.1791,"Good"
"skewers",707.8533,"Good"
"plastic cups",0,"82"
"disinfectant",51.95702,"Good"
"misua",104.624,"Good"
"chicharon",154.3892,"Good"
"instant noodles",217.2266,"Good"
"flakes",280.5282,"Good"
"coffee",329.2322,"Good"
"broth cube",389.4818,"Good"
"orange juice drink",431.5501,"Good"
"caramel latte mix",485.9606,"Good"
"spirit drink",533.5493,"Good"
"sweetened rice cereal",581.1403,"Good"
"tropical fruit cocktail",651.5983,"Good"
"low calorie beer",707.3355,"Good"
"pancake",764.9308,"Good"
"cajun seasoning",826.3851,"Good"
"quekiam",874.12,"Good"
"powdered milk drink for adult",0,"83"
"mayonnaise",65.20859,"Good"
"microwavable plastic containers",145.4969,"Good"
"tamarind",225.1219,"Good"
"crackers",294.6605,"Good"
"chocolate",354.2463,"Good"
"hot chili sauce",0,"84"
"dried kelp",55.70931,"Good"
"gums",113.3825,"Good"
"tamarind",339.9812,"stuck hit!"
"dried mangoes",398.5058,"Good"
"sampalok mix",477.467,"Good"
"apple green tea drink",529.5477,"Good"
"turmeric corn coffee",600.4343,"Good"
"wheat rld oats",661.0306,"Good"
"chocolate milk drink for adult",714.4812,"Good"
"chocolate milk drink",761.3578,"Good"
"cornflakes cereal",824.2411,"Good"
"powdered milk drink for pregnant",874.5477,"Good"
"sandwich spread",940.432,"Good"
"cloves",994.3116,"Good"
"hotdog",1209.007,"stuck hit!"
"milk for kids",1298.922,"Good"
"pet food",1350.739,"Good"
"gums",0,"85"
"conditioner",49.61224,"Good"
"canned tuna",94.20627,"Good"
"peanuts",144.6352,"Good"
"sesame",199.8955,"Good"
"chocolate soy milk drink",245.2468,"Good"
"winter melon flavored milk tea",303.9039,"Good"
"pineapple juice tea drink",363.6226,"Good"
"strawberry milk drink for adult",418.1656,"Good"
"banana",493.8091,"Good"
"cayenne pepper",563.5822,"Good"
"bangus in olive oil",0,"86"
"blended juice drinks",52.35877,"Good"
"chocolate soy milk drink",111.923,"Good"
"black roast coffee",161.6882,"Good"
"charcoal",227.5114,"Good"
"powdered detergent",268.5181,"Good"
"biscuits",309.658,"Good"
"chocolate soy milk drink",0,"87"
"winter melon flavored milk tea",59.99593,"Good"
"pineapple juice tea drink",99.84616,"Good"
"strawberry milk drink for adult",136.4741,"Good"
"korean condiments",187.2343,"Good"
"peanuts",245.626,"Good"
"gums",285.8365,"Good"
"sesame",343.8302,"Good"
"conditioner",411.5109,"Good"
"banana",465.2577,"Good"
"cayenne pepper",529.8336,"Good"
"pineapple juice tea drink",0,"88"
"peanut butter",47.93757,"Good"
"microwavable plastic containers",107.9418,"Good"
"cotton buds",170.3143,"Good"
"plastic plates",208.2689,"Good"
"floor wax",253.2579,"Good"
"spaghetti",324.5211,"Good"
"sword pepper",0,"89"
"sweet golden melon",62.00585,"Good"
"salad area",103.7615,"Good"
"korean sauce",164.409,"Good"
"curry sauce",206.4773,"Good"
"ramen",266.196,"Good"
"lychees",332.6833,"Good"
"unsweetened chocolate drink",390.8088,"Good"
"odong",450.2618,"Good"
"toothpaste",0,"90"
"facial wash",57.44967,"Good"
"conditioner",107.8085,"Good"
"lasagna",164.6077,"Good"
"vinegar",405.3394,"stuck hit!"
"canned ham",463.2015,"Good"
"soy milk drink oat flavor",515.3281,"Good"
"cranberry juice",565.7765,"Good"
"japanese rich drink",616.9409,"Good"
"berry special granola",682.5394,"Good"
"apple grape juice",753.426,"Good"
"canned mushroom",816.5956,"Good"
"cheddar spread",892.1976,"Good"
"all-purpose flour",962.941,"Good"
"cloves",1023.966,"Good"
"water",1069.419,"Good"
"potato",1125.156,"Good"
"sugar",1173.911,"Good"
"pineapple",0,"91"
"chicharon",57.85182,"Good"
"tomato",125.0606,"Good"
"garlic",185.1773,"Good"
"milk",263.2098,"Good"
"bambooshoot",319.7433,"Good"
"toothpaste",365.7931,"Good"
"toothbrush",602.506,"stuck hit!"
"noodles",658.3864,"Good"
"canned mushroom",726.2723,"Good"
"mocha latte",808.1626,"Good"
"whiskey",858.7554,"Good"
"canned beer",904.0597,"Good"
"soya milk",967.3716,"Good"
"toasted bread",1025.441,"Good"
"quickmelt cheese",1067.214,"Good"
"chocolate milk drink for adult",1127.851,"Good"
"spray",1182.731,"Good"
"sugar free oatmeal",0,"92"
"noodles",49.67913,"Good"
"unagi",111.3918,"Good"
"toothbrush",169.916,"Good"
"yansoy",227.3789,"Good"
"dustpan",0,"93"
"air purifier",55.0384,"Good"
"dishwashing liquid",115.7716,"Good"
"sports drink lime flavor",186.5048,"Good"
"sports drink citrus flavor",238.7916,"Good"
"turmeric ginger powdered drink",284.8427,"Good"
"ketchup",351.5934,"Good"
"yogurt drink with strawberry",404.4123,"Good"
"sotanghon",469.7039,"Good"
"pretzels",541.767,"Good"
"chicharon",614.3689,"Good"
"jellies",664.675,"Good"
"rice stick",723.4136,"Good"
"banana",772.0052,"Good"
"coconut",812.8794,"Good"
"brown rice",859.8987,"Good"
"yogurt milk drink",917.7807,"Good"
"oranges",959.3688,"Good"
"sponge",0,"94"
"fabric conditioner",46.06143,"Good"
"honey",101.9698,"Good"
"chicken cutlet",161.5557,"Good"
"banana",209.1976,"Good"
"peanut butter",0,"95"
"low sugar milk",46.9991,"Good"
"powdered milk drink",94.40543,"Good"
"muffin",155.4512,"Good"
"grind meat",210.2593,"Good"
"banana",257.1054,"Good"
"soju",0,"96"
"puto cheese",49.54415,"Good"
"bagoong",122.7386,"Good"
"fruits and nuts oats",173.0338,"Good"
"ponkan",238.3262,"Good"
"tomato",286.4994,"Good"
"fish balls",337.1938,"Good"
"cabbage",401.2916,"Good"
"feminine care",0,"97"
"icecream",77.285,"Good"
"thyme leaves",121.477,"Good"
"mozzarella",170.1806,"Good"
"sack of rice",229.501,"Good"
"cloves",285.2386,"Good"
"pizza crust",335.933,"Good"
"juice drink",398.3399,"Good"
"yogurt juice",437.1566,"Good"
"chorizo",492.4959,"Good"
"french beans",557.5956,"Good"
"disinfectant",614.7611,"Good"
"soju",667.6401,"Good"
"sotanghon",746.816,"Good"
"lime juice",819.2744,"Good"
"strawberry and yogurt granola",882.4436,"Good"
"pancake",949.6144,"Good"
"misua",0,"98"
"whiskey",57.04793,"Good"
"sotanghon",111.5247,"Good"
"blueberries",197.9174,"Good"
"air freshener",0,"99"
"mouth wash",48.4735,"Good"
"vinegar",116.1696,"Good"
"almond",342.9673,"stuck hit!"
"canned tuna",405.3402,"Good"
"royal",456.3004,"Good"
"sweatened thick creamer",518.7576,"Good"
"orange drink",575.3532,"Good"
"broth cube",639.8076,"Good"
"toasted bread",693.973,"Good"
"lychees",750.1392,"Good"
"coffee jelly",791.585,"Good"
"celery",862.757,"Good"
"brown rice",936.2164,"Good"
"okra",995.5267,"Good"
"butter",1047.491,"Good"
"sugarbeets",1095.266,"Good"
"chayote",0,"100"
"ginger",37.62038,"Good"
"papaya",85.03589,"Good"
"bleach",148.7088,"Good"
"aluminum tray",210.1526,"Good"
"shave",269.4067,"Good"
"mandarin oranges",330.9167,"Good"
"macapuno",391.498,"Good"
"root beer",0,"101"
"chocolate milk drink",55.90918,"Good"
"lychees",114.1125,"Good"
"skimmed milk",159.7641,"Good"
"dried mangoes",0,"102"
"milk",61.6706,"Good"
"cotton buds",119.0224,"Good"
"feminine care",178.2766,"Good"
"bathroom tissue",230.1655,"Good"
"hanger",276.4804,"Good"
"pot holder",329.2318,"Good"
"blueberries",392.4009,"Good"
"bok choi",438.1854,"Good"
"celery powder",503.9419,"Good"
"palabok",569.9212,"Good"
"chocolate milk drink for adult",636.5203,"Good"
"biscuits",0,"103"
"ramen",43.18112,"Good"
"rigatoni",95.79874,"Good"
"guava",150.8726,"Good"
"juice drink",208.4018,"Good"
"bok choi",252.9925,"Good"
"sword pepper",301.4299,"Good"
"sparkling wine",376.6091,"Good"
"feminine care",435.1333,"Good"
"mouth wash",490.2072,"Good"
"mayonnaise",0,"104"
"kimchi",37.4866,"Good"
"mushrooms",105.4202,"Good"
"powdered detergent",151.7351,"Good"
"canned carrots",198.3166,"Good"
"chicharon",254.1859,"Good"
"peanuts",314.17,"Good"
"roasted garlic",389.8134,"Good"
"ginger",457.3616,"Good"
"string beans",529.0474,"Good"
"black pepper",589.2152,"Good"
"egg",629.9463,"Good"
"frozen bangus",689.2566,"Good"
"brown rice",740.5637,"Good"
"vodka",808.8778,"Good"
"pancake syrup",871.3322,"Good"
"sardines in olive oil",926.0688,"Good"
"four season juice drink",976.3754,"Good"
"cay-cay",0,"105"
"whiskey",53.43062,"Good"
"bihon",105.0881,"Good"
"sweetened mango puree",158.5695,"Good"
"quekiam",222.8003,"Good"
"curry sauce",287.6943,"Good"
"crackers",335.2042,"Good"
"q tips",397.7095,"Good"
"instant coffee",0,"106"
"vitamins",63.8816,"Good"
"fusilli",133.5542,"Good"
"curry paste",194.7988,"Good"
"salsa",252.7259,"Good"
"spaghetti",311.2501,"Good"
"corned beef",0,"107"
"pineapple drink",59.59258,"Good"
"sardines in olive oil",105.0207,"Good"
"pepsi",162.8816,"Good"
"mixed fruit",208.5994,"Good"
"hanger",284.442,"Good"
"alugbate",355.7063,"Good"
"charcoal",401.8887,"Good"
"pechay",446.2132,"Good"
"milk",0,"108"
"macaroni cheese",52.09081,"Good"
"sponge",108.0743,"Good"
"skimmed milk",185.0452,"Good"
"decaf coffee",227.246,"Good"
"cornflakes cereal",289.6189,"Good"
"batter mix",349.4039,"Good"
"unsweetened chocolate drink",395.3208,"Good"
"red wine",451.6555,"Good"
"pepsi",501.5536,"Good"
"cloves",574.4235,"Good"
"choco pie",0,"109"
"cocoa powder",47.26746,"Good"
"cookie chips",104.9556,"Good"
"nutella",148.2847,"Good"
"seaweed",196.0596,"Good"
"olive oil",265.466,"Good"
"peanut butter",324.0565,"Good"
"flavored beer",389.8797,"Good"
"jelly powder",440.4416,"Good"
"chocolate tablets",505.3356,"Good"
"caesar dressing",568.5638,"Good"
"cheese block",619.442,"Good"
"chocolate flavored milk tea",678.7523,"Good"
"orange juice drink",747.3522,"Good"
"pizza crust",822.3831,"Good"
"sack of rice",871.9039,"Good"
"biscuits",0,"110"
"vanilla flavored oat mix",62.27341,"Good"
"cranberry juice",114.7096,"Good"
"quickmelt cheese",186.1068,"Good"
"yogurt drink with mixed fruits",250.0718,"Good"
"okra",316.957,"Good"
"quekiam",381.3203,"Good"
"patty",637.3778,"stuck hit!"
"salad area",704.2628,"Good"
"coriander",754.2834,"Good"
"orange drink",0,"111"
"chocolate soy milk drink",57.71804,"Good"
"apple flavored drink",113.515,"Good"
"evaporated creamer",160.2282,"Good"
"chocolate milk drink",215.435,"Good"
"cheese berry pie",279.5328,"Good"
"eggplant",341.6403,"Good"
"insect killer",411.1793,"Good"
"tissue",0,"112"
"green lemon",90.55676,"Good"
"green tea latte drink",163.0153,"Good"
"wafer sticks",237.7299,"Good"
"chocolate cake bar",0,"113"
"carbonara",54.77004,"Good"
"canola oil",93.34338,"Good"
"flakes",153.195,"Good"
"salad dressing",200.9695,"Good"
"chicharon",270.3759,"Good"
"toothbrush",340.4457,"Good"
"milk",407.7289,"Good"
"kitchen towel",469.0397,"Good"
"plastic cups",517.4712,"Good"
"paper plates",781.7229,"stuck hit!"
"menstrual pads",827.0276,"Good"
"aluminum tray",880.3356,"Good"
"bell pepper",939.2173,"Good"
"special snacks",0,"114"
"soju",60.66603,"Good"
"ketchup",115.9041,"Good"
"banana chips",186.771,"Good"
"tamarind",243.9673,"Good"
"corned beef",296.7854,"Good"
"oyster sauce",352.5226,"Good"
"cream",432.413,"Good"
"hopia",515.6135,"Good"
"canned corn",598.7906,"Good"
"cinnamon",659.1016,"Good"
"guava",730.1308,"Good"
"squid balls",793.7285,"Good"
"onion",0,"115"
"root beer",55.30637,"Good"
"tomato",114.3117,"Good"
"mozzarella",170.3143,"Good"
"shampoo",241.9769,"Good"
"menstrual pads",300.8998,"Good"
"canned tuna",358.8924,"Good"
"instant noodles",415.9571,"Good"
"vodka",472.4905,"Good"
"sweetened mango puree",521.187,"Good"
"soya milk",574.6389,"Good"
"turmeric ginger powdered drink",622.5148,"Good"
"salsa",682.3967,"Good"
"disinfectant",750.7108,"Good"
"marshmallows",814.4517,"Good"
"otap",884.1945,"Good"
"bread stick",933.7866,"Good"
"frozen squid",0,"116"
"icecream",59.32582,"Good"
"broccoli bowl",103.6948,"Good"
"seaweed",169.6509,"Good"
"cocoa powder",224.5919,"Good"
"lasagna",289.8843,"Good"
"korean sauce",528.6697,"stuck hit!"
"white coffee mix",585.3657,"Good"
"caramel latte mix",633.2408,"Good"
"coffee jelly",701.1759,"Good"
"body wash",775.4424,"Good"
"baby powder",831.5693,"Good"
"detox powder",890.328,"Good"
"cream",940.2658,"Good"
"paper tray",1008.841,"Good"
"litter",0,"117"
"sack of rice",81.15866,"Good"
"french beans",148.3764,"Good"
"chorizo",203.1174,"Good"
"icecream",245.5836,"Good"
"juice drink",300.0604,"Good"
"mozzarella",358.3192,"Good"
"pizza crust",404.3024,"Good"
"cloves",446.7027,"Good"
"thyme leaves",501.1129,"Good"
"yogurt juice",560.4432,"Good"
"disinfectant",628.4001,"Good"
"soju",694.1417,"Good"
"lime juice",745.8774,"Good"
"pancake",804.1871,"Good"
"strawberry and yogurt granola",856.0659,"Good"
"sotanghon",928.6674,"Good"
"soy sauce",0,"118"
"milo",59.59538,"Good"
"disinfectant",103.6948,"Good"
"cauliflower",170.1814,"Good"
"grapes",211.9846,"Good"
"whitening lotion",0,"119"
"vegetable oil",68.26181,"Good"
"sparkling water",118.4254,"Good"
"instant coffee",173.1013,"Good"
"vodka",231.8909,"Good"
"special potato chips",293.9984,"Good"
"mushrooms",363.8027,"Good"
"nutella",414.63,"Good"
"yogurt juice",457.4945,"Good"
"cookie chips",515.4704,"Good"
"pastry wrappers",597.7905,"Good"
"salad",666.39,"Good"
"potato",723.1278,"Good"
"juice drink",769.4327,"Good"
"alugbate",0,"120"
"pechay",58.12018,"Good"
"charcoal",118.5583,"Good"
"corned beef",192.0784,"Good"
"sardines in olive oil",246.8868,"Good"
"pepsi",298.2449,"Good"
"pineapple drink",351.5934,"Good"
"mixed fruit",408.6581,"Good"
"sweet chili sauce",478.3299,"Good"
"coffee mix",0,"121"
"chocolate cake bar",48.4731,"Good"
"root beer",110.5959,"Good"
"canned tuna",153.195,"Good"
"lasagna",194.9979,"Good"
"pasta",241.3132,"Good"
"biscuits",296.785,"Good"
"ginger",351.1955,"Good"
"pet accessories",418.7437,"Good"
"toothpaste",0,"122"
"pocky",51.28691,"Good"
"ham",109.0034,"Good"
"bell pepper",152.2663,"Good"
"pineapple",197.652,"Good"
"brown rice",257.2383,"Good"
"umami seasoning",306.6056,"Good"
"ponkan",371.2343,"Good"
"ampalaya",424.7156,"Good"
"scrubs",496.6433,"Good"
"body cream",564.3478,"Good"
"whitening lotion",622.2289,"Good"
"vitamins",681.8251,"Good"
"tequila",756.8563,"Good"
"olive oil",831.7444,"Good"
"tomato sauce",891.0547,"Good"
"marinade mix",946.363,"Good"
"vanilla cake bar",992.0963,"Good"
"wax paper",0,"123"
"wine",56.24444,"Good"
"tea",103.0323,"Good"
"eggplant",151.2043,"Good"
"green apples",207.7377,"Good"
"corn grits",274.8879,"Good"
"frozen bangus",320.1416,"Good"
"sprite",377.4712,"Good"
"white coffee mix",439.0479,"Good"
"turmeric ginger powdered drink",490.9368,"Good"
"tabasco sauce",0,"124"
"celery",83.78778,"Good"
"refreshment drink",135.1459,"Good"
"lemon",189.8214,"Good"
"wafer sticks",248.611,"Good"
"biscuits",298.7754,"Good"
"baby cologne",350.0002,"Good"
"hair conditioner",398.3058,"Good"
"bread crumbs",0,"125"
"oranges",65.47479,"Good"
"ham",129.0426,"Good"
"lumpia wrapper",177.8783,"Good"
"grind meat",245.294,"Good"
"dishwashing liquid",309.923,"Good"
"facial tissue",372.5613,"Good"
"skewers",423.1236,"Good"
"dried mangoes",486.4248,"Good"
"imported drinks",540.7664,"Good"
"soya milk",0,"126"
"powdered juice drink",42.30994,"Good"
"tomato sauce",100.1124,"Good"
"black roast coffee",151.7351,"Good"
"cheese block",212.5155,"Good"
"four season juice drink",271.4376,"Good"
"powdered milk drink",326.3789,"Good"
"canned pineapple",386.3627,"Good"
"cup noodles",445.4177,"Good"
"blueberry jam",523.3304,"Good"
"tea",582.0691,"Good"
"spaghetti",643.0944,"Good"
"tamarind",705.6919,"Good"
"beancurd",755.1409,"Good"
"car sweetener",824.5983,"Good"
"crackers",0,"127"
"tamarind",42.17576,"Good"
"instant noodles",109.4014,"Good"
"peanuts",161.5557,"Good"
"chocolate",203.2261,"Good"
"muffin",272.8976,"Good"
"milk for kids",346.5506,"Good"
"pantyliner",396.3162,"Good"
"cigarette",448.0722,"Good"
"cream",512.8979,"Good"
"baby wipes",575.4951,"Good"
"fabric conditioner",645.9531,"Good"
"potato",716.2679,"Good"
"brown rice",780.58,"Good"
"coriander",849.3231,"Good"
"kitchen towel",0,"128"
"rubbing alcohol",52.09081,"Good"
"powdered fruit flavored drinks",116.1696,"Good"
"hotdog",344.1615,"stuck hit!"
"seasoning granules",0,"129"
"canned mushroom",48.33892,"Good"
"ready made chocolate beverage",106.7469,"Good"
"sandwich spread",162.8839,"Good"
"chicken sandwich",209.8618,"Good"
"lumpia wrapper",257.1054,"Good"
"sponge",338.7208,"Good"
"baby wash",386.761,"Good"
"powdered detergent",440.1103,"Good"
"whitening soap",506.7289,"Good"
"rag",573.3511,"Good"
"tea",638.2353,"Good"
"napkin",691.9717,"Good"
"almond",0,"130"
"red onion",60.39727,"Good"
"yogurt milk drink",122.5386,"Good"
"eggplant",179.6033,"Good"
"broccoli bowl",233.3501,"Good"
"sweatened thick creamer",296.2538,"Good"
"bagoong",347.2135,"Good"
"cup noodles",412.2405,"Good"
"bread crumbs",466.916,"Good"
"all-purpose flour",513.1829,"Good"
"whiskey",579.782,"Good"
"quickcook oatmeal",645.5237,"Good"
"chinese steamed bun",692.4003,"Good"
"pet shampoo",760.1423,"Good"
"pickled mango",0,"131"
"kimchi",49.81332,"Good"
"roasted garlic",111.6584,"Good"
"burger patties",162.7502,"Good"
"dairy cream",222.9994,"Good"
"tuna mayo spread",293.4675,"Good"
"roasted coffee",338.5883,"Good"
"citrus drink",400.1649,"Good"
"low sugar milk",466.5189,"Good"
"hopia",533.9069,"Good"
"wax paper",596.3613,"Good"
"brushes",665.3898,"Good"
"plastic cups",731.1314,"Good"
"bbq sauce",807.8772,"Good"
"imported drinks",856.3278,"Good"
